iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
0,1,1,5,1,,-0.21628971099853517,,
1,2,1,5,2,0.2613913536071777,0.04510164260864252,7.162983869450724,5.98189
2,3,1,5,1,-0.26985708475112913,-0.2247554421424866,-7.0135788337633045,7.1777325
3,4,1,5,1,0.0029864907264709473,-0.22176895141601566,0.2620352394452681,0.04038115
4,5,1,5,2,0.2554770946502685,0.03370814323425286,6.785558416952196,5.7653437
5,6,1,5,3,0.30657477378845216,0.340282917022705,9.682412562533727,8.627825
6,7,1,5,3,-0.03181400299072257,0.30846891403198246,0.12231780992806364,0.10225098
7,8,1,5,3,0.01708631515502923,0.3255552291870117,0.2699116872036027,0.01596244
8,9,1,5,2,-0.3022883415222168,0.0232668876647949,-8.93337849681211,8.919379
9,10,1,5,3,0.247088098526001,0.2703549861907959,6.296278353749813,5.3834004
10,11,1,5,3,-0.0018000602722167969,0.2685549259185791,0.24855022537576588,0.009996874
11,12,1,5,3,-0.0021686553955078125,0.2663862705230713,0.2511298992758384,0.030951709
12,13,1,5,4,0.2467025279998779,0.5130887985229492,6.3043353203831884,5.301401
13,0,1,5,5,0.23976011276245124,0.7528489112854004,6.088680385707453,5.152043
14,1,2,5,1,0.0,-0.21520467996597292,0.44845932722091675,0.13734563
15,2,2,5,2,0.23452364206314086,0.019318962097167935,5.998894568881852,4.50601
16,3,2,5,3,0.2427987098693848,0.2621176719665527,6.667396203222779,4.685792
17,4,2,5,2,-0.21880259513854983,0.043315076828002896,-3.7247718358632937,5.377551
18,5,2,5,3,0.24368691444396973,0.2870019912719726,7.0549748943433315,4.3284345
19,6,2,5,2,-0.2467958450317383,0.04020614624023433,-4.786063224779355,6.8510466
20,7,2,5,3,0.24279470443725587,0.2830008506774902,7.176538054424782,4.106081
21,8,2,5,2,-0.2283095121383667,0.0546913385391235,-3.7887582700000735,6.1326723
22,9,2,5,2,-0.0006437540054321511,0.05404758453369135,1.3761313390686496,0.8880656
23,10,2,5,3,0.24065699577331545,0.2947045803070068,6.995052291007823,4.0622244
24,11,2,5,2,-0.24517226219177246,0.04953231811523434,-4.78597132832715,6.7609215
25,12,2,5,2,-0.0015761613845825528,0.04795615673065179,1.0870218313861528,0.56866765
26,13,2,5,3,0.2580139875411988,0.3059701442718506,7.4624149194865526,5.321801
27,14,2,5,3,0.010614109039306596,0.3165842533111572,0.7461361264586229,0.25951818
28,15,2,5,3,-0.003832292556762651,0.31275196075439454,0.5721048234915997,0.1603536
29,16,2,5,3,0.004712820053100586,0.31746478080749513,0.3179319993016634,0.06091441
30,17,2,5,3,-0.004401874542236395,0.31306290626525873,0.2945421414542579,0.006261509
31,18,2,5,3,0.0013507843017578347,0.31441369056701657,0.3071113944897661,0.038664322
32,19,2,5,3,0.0046816825866699,0.31909537315368647,0.2465412650572034,0.067243166
33,20,2,5,3,0.009900236129760764,0.32899560928344723,0.2215567730711428,0.034341563
34,21,2,5,3,-0.007002162933349543,0.3219934463500977,0.19009508672661476,0.027331933
35,22,2,5,3,-0.0009531021118164285,0.32104034423828126,0.20924605140680796,0.016078247
