iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
0,1,1,5,1,,-0.21628971099853517,,
1,2,1,5,1,-0.003925251960754411,-0.22021496295928958,0.23245788107618637,
2,3,1,5,2,0.23588016033172607,0.01566519737243649,5.874322512213951,
3,4,1,5,1,-0.24332998991012572,-0.22766479253768923,-5.6672154494708735,
4,5,1,5,2,0.2873764634132385,0.059711670875549294,8.470369002472935,
5,6,1,5,2,-0.003508162498474132,0.05620350837707516,0.21722608434077983,
6,7,1,5,3,0.23635125160217285,0.292554759979248,5.801165652859936,
7,8,1,5,2,-0.23808884620666504,0.054465913772582975,-5.463897152718573,
8,9,1,5,2,-0.005417013168334983,0.04904890060424799,0.1994209816600687,
9,10,1,5,2,-0.005194902420043945,0.043853998184204046,0.20763671746658474,
10,11,1,5,2,0.006150722503662109,0.050004720687866155,0.21723735545037925,
11,12,1,5,3,0.25699281692504883,0.306997537612915,6.809248967657368,
12,13,1,5,3,0.01004648208618164,0.3170440196990966,0.20383979170674138,
13,14,1,5,3,0.00590758323669438,0.322951602935791,0.27287663290394454,
14,15,1,5,3,0.018417882919311568,0.3413694858551026,0.2668956253312446,
15,16,1,5,3,-0.000651979446411155,0.3407175064086914,0.24133365385546313,
16,17,1,5,3,-0.0073632717132569026,0.3333542346954345,0.2326106682792214,
17,18,1,5,4,0.2548738479614258,0.5882280826568603,6.773689494122666,
18,19,1,5,4,0.018818902969360396,0.6070469856262207,0.2234613725652254,
19,20,1,5,4,-0.001422548294067405,0.6056244373321533,0.18005321260329765,
20,21,1,5,4,0.0022171020507812944,0.6078415393829346,0.18020799220539632,
21,22,1,5,4,-0.011833715438842818,0.5960078239440918,0.20541521611607994,
22,23,1,5,3,-0.24658398628234862,0.3494238376617432,-5.864914034875483,
23,24,1,5,3,-0.0023575305938721147,0.34706630706787106,-0.22404953837394714,
24,25,1,5,3,-0.0021940231323241965,0.34487228393554686,0.21681799820726155,
25,26,1,5,4,0.25013179779052735,0.5950040817260742,-0.35171371698379517,
26,27,1,5,4,-0.003273153305053733,0.5917309284210205,0.12387789338913534,
27,28,1,5,4,0.0004161834716797097,0.5921471118927002,0.16935331201239023,
28,29,1,5,4,-0.003759002685546853,0.5883881092071533,-0.3012777715921402,
29,30,1,5,4,0.007436323165893599,0.5958244323730469,-0.32587866485118866,
30,0,1,5,4,-0.0014775276184082475,0.5943469047546387,-0.3304784744977951,
